t,x
0.002875,0.3090169943749471
0.002916666666666667,-3.216245299353273e-16
0.002958333333333333,-0.30901699437494773
0.003,-0.587785252292473
0.0030416666666666665,-0.8090169943749479
0.0030833333333333333,-0.9510565162951535
0.003125,-1.0
0.0031666666666666666,-0.9510565162951533
0.0032083333333333334,-0.8090169943749476
0.00325,-0.5877852522924726
0.0032916666666666667,-0.3090169943749468
0.0033333333333333335,0.0
0.003375,0.30901699437494745
0.003416666666666667,0.5877852522924732
0.0034583333333333332,0.8090169943749475
0.0035,0.9510565162951536
0.0035416666666666665,1.0
0.0035833333333333333,0.9510565162951536
0.003625,0.8090169943749475
0.0036666666666666666,0.5877852522924728
0.0037083333333333334,0.3090169943749471
0.00375,-3.216245299353273e-16
0.0037916666666666667,-0.30901699437494773
0.003833333333333333,-0.587785252292473
0.003875,-0.8090169943749479
0.003916666666666666,-0.9510565162951535
0.003958333333333334,-1.0
0.004,-0.9510565162951533
0.0040416666666666665,-0.8090169943749476
0.004083333333333333,-0.5877852522924726
0.004125,-0.3090169943749468
0.004166666666666667,0.0
0.004208333333333333,0.30901699437494745
0.00425,0.5877852522924732
0.004291666666666667,0.8090169943749475
0.004333333333333333,0.9510565162951536
0.004375,1.0
0.004416666666666667,0.9510565162951536
0.004458333333333333,0.8090169943749475
0.0045,0.5877852522924728
0.004541666666666667,0.3090169943749471
0.004583333333333333,-3.216245299353273e-16
0.004625,-0.30901699437494773
0.004666666666666667,-0.587785252292473
0.0047083333333333335,-0.8090169943749479
0.00475,-0.9510565162951535
0.004791666666666666,-1.0
0.004833333333333334,-0.9510565162951533
0.004875,-0.8090169943749476
0.004916666666666666,-0.5877852522924726
0.004958333333333334,-0.3090169943749468
0.005,0.0
0.0050416666666666665,0.30901699437494745
0.005083333333333333,0.5877852522924732
0.005125,0.8090169943749475
0.005166666666666667,0.9510565162951536
0.005208333333333333,1.0
0.00525,0.9510565162951536
0.005291666666666667,0.8090169943749475
0.005333333333333333,0.5877852522924728
0.005375,0.3090169943749471
0.005416666666666667,-3.216245299353273e-16
0.005458333333333333,-0.30901699437494773
0.0055,-0.587785252292473
0.005541666666666667,-0.8090169943749479
0.005583333333333333,-0.9510565162951535
0.005625,-1.0
0.005666666666666667,-0.9510565162951533
0.0057083333333333335,-0.8090169943749476
0.00575,-0.5877852522924726
0.005791666666666666,-0.3090169943749468
0.005833333333333334,0.0
0.005875,0.30901699437494745
0.005916666666666666,0.5877852522924732
0.005958333333333334,0.8090169943749475
0.006,0.9510565162951536
0.0060416666666666665,1.0
0.006083333333333333,0.9510565162951536
0.006125,0.8090169943749475
0.006166666666666667,0.5877852522924728
0.006208333333333333,0.3090169943749471
0.00625,-3.216245299353273e-16
0.006291666666666667,-0.30901699437494773
0.006333333333333333,-0.587785252292473
0.006375,-0.8090169943749479
0.006416666666666667,-0.9510565162951535
0.006458333333333333,-1.0
0.0065,-0.9510565162951533
0.006541666666666667,-0.8090169943749476
0.006583333333333333,-0.5877852522924726
0.006625,-0.3090169943749468
0.006666666666666667,0.0
0.0067083333333333335,0.30901699437494745
0.00675,0.5877852522924732
0.006791666666666666,0.8090169943749475
0.006833333333333334,0.9510565162951536
0.006875,1.0
0.0069166666666666664,0.9510565162951536
0.006958333333333334,0.8090169943749475
0.007,0.5877852522924728
0.0070416666666666666,0.3090169943749471
0.007083333333333333,-3.216245299353273e-16
0.007125,-0.30901699437494773
0.007166666666666667,-0.587785252292473
0.007208333333333333,-0.8090169943749479
0.00725,-0.9510565162951535
0.007291666666666667,-1.0
0.007333333333333333,-0.9510565162951533
0.007375,-0.8090169943749476
0.007416666666666667,-0.5877852522924726
0.007458333333333333,-0.3090169943749468
0.0075,0.0
0.007541666666666667,0.30901699437494745
0.007583333333333333,0.5877852522924732
0.007625,0.8090169943749475
0.007666666666666666,0.9510565162951536
0.0077083333333333335,1.0
0.00775,0.9510565162951536
0.007791666666666666,0.8090169943749475
0.007833333333333333,0.5877852522924728
0.007875,0.3090169943749471
0.007916666666666667,-3.216245299353273e-16
0.007958333333333333,-0.30901699437494773
0.008,-0.587785252292473
0.008041666666666667,-0.8090169943749479
0.008083333333333333,-0.9510565162951535
0.008125,-1.0
0.008166666666666666,-0.9510565162951533
0.008208333333333333,-0.8090169943749476
0.00825,-0.5877852522924726
0.008291666666666666,-0.3090169943749468
0.008333333333333333,0.0
0.008375,0.30901699437494745
0.008416666666666666,0.5877852522924732
0.008458333333333333,0.8090169943749475
0.0085,0.9510565162951536
0.008541666666666666,1.0
0.008583333333333333,0.9510565162951536
0.008625,0.8090169943749475
0.008666666666666666,0.5877852522924728
0.008708333333333334,0.3090169943749471
0.00875,-3.216245299353273e-16
0.008791666666666666,-0.30901699437494773
0.008833333333333334,-0.587785252292473
0.008875,-0.8090169943749479
0.008916666666666666,-0.9510565162951535
0.008958333333333334,-1.0
0.009,-0.9510565162951533
0.009041666666666667,-0.8090169943749476
0.009083333333333334,-0.5877852522924726
0.009125,-0.3090169943749468
0.009166666666666667,0.0
0.009208333333333334,0.30901699437494745
0.00925,0.5877852522924732
0.009291666666666667,0.8090169943749475
0.009333333333333334,0.9510565162951536
0.009375,1.0
0.009416666666666667,0.9510565162951536
0.009458333333333332,0.8090169943749475
0.0095,0.5877852522924728
0.009541666666666667,0.3090169943749471
0.009583333333333333,-3.216245299353273e-16
0.009625,-0.30901699437494773
0.009666666666666667,-0.587785252292473
0.009708333333333333,-0.8090169943749479
0.00975,-0.9510565162951535
0.009791666666666667,-1.0
0.009833333333333333,-0.9510565162951533
0.009875,-0.8090169943749476
0.009916666666666667,-0.5877852522924726
0.009958333333333333,-0.3090169943749468
0.01,0.0
0.010041666666666667,0.30901699437494745
0.010083333333333333,0.5877852522924732
0.010125,0.8090169943749475
0.010166666666666666,0.9510565162951536
0.010208333333333333,1.0
0.01025,0.9510565162951536
0.010291666666666666,0.8090169943749475
0.010333333333333333,0.5877852522924728
0.010375,0.3090169943749471
0.010416666666666666,-3.216245299353273e-16
0.010458333333333333,-0.30901699437494773
0.0105,-0.587785252292473
0.010541666666666666,-0.8090169943749479
0.010583333333333333,-0.9510565162951535
0.010625,-1.0
0.010666666666666666,-0.9510565162951533
0.010708333333333334,-0.8090169943749476
0.01075,-0.5877852522924726
0.010791666666666666,-0.3090169943749468
0.010833333333333334,0.0
0.010875,0.30901699437494745
0.010916666666666667,0.5877852522924732
0.010958333333333334,0.8090169943749475
0.011,0.9510565162951536
0.011041666666666667,1.0
0.011083333333333334,0.9510565162951536
0.011125,0.8090169943749475
0.011166666666666667,0.5877852522924728
0.011208333333333334,0.3090169943749471
0.01125,-3.216245299353273e-16
0.011291666666666667,-0.30901699437494773
0.011333333333333334,-0.587785252292473
0.011375,-0.8090169943749479
0.011416666666666667,-0.9510565162951535
0.011458333333333333,-1.0
0.0115,-0.9510565162951533
0.011541666666666667,-0.8090169943749476
0.011583333333333333,-0.5877852522924726
0.011625,-0.3090169943749468
0.011666666666666667,0.0
0.011708333333333333,0.30901699437494745
0.01175,0.5877852522924732
0.011791666666666667,0.8090169943749475
0.011833333333333333,0.9510565162951536
0.011875,1.0
0.011916666666666667,0.9510565162951536
0.011958333333333333,0.8090169943749475
0.012,0.5877852522924728
0.012041666666666668,0.3090169943749471
0.012083333333333333,-3.216245299353273e-16
0.012125,-0.30901699437494773
0.012166666666666666,-0.587785252292473
0.012208333333333333,-0.8090169943749479
0.01225,-0.9510565162951535
0.012291666666666666,-1.0
0.012333333333333333,-0.9510565162951533
0.012375,-0.8090169943749476
0.012416666666666666,-0.5877852522924726
0.012458333333333333,-0.3090169943749468
0.0125,0.0
0.012541666666666666,0.30901699437494745
0.012583333333333334,0.5877852522924732
0.012625,0.8090169943749475
0.012666666666666666,0.9510565162951536
0.012708333333333334,1.0
0.01275,0.9510565162951536
0.012791666666666666,0.8090169943749475
0.012833333333333334,0.5877852522924728
0.012875,0.3090169943749471
0.012916666666666667,-3.216245299353273e-16
0.012958333333333334,-0.30901699437494773
0.013,-0.587785252292473
0.013041666666666667,-0.8090169943749479
0.013083333333333334,-0.9510565162951535
0.013125,-1.0
0.013166666666666667,-0.9510565162951533
0.013208333333333334,-0.8090169943749476
0.01325,-0.5877852522924726
0.013291666666666667,-0.3090169943749468
0.013333333333333334,0.0
0.013375,0.30901699437494745
0.013416666666666667,0.5877852522924732
0.013458333333333333,0.8090169943749475
0.0135,0.9510565162951536
0.013541666666666667,1.0
0.013583333333333333,0.9510565162951536
0.013625,0.8090169943749475
0.013666666666666667,0.5877852522924728
0.013708333333333333,0.3090169943749471
0.01375,-3.216245299353273e-16
0.013791666666666667,-0.30901699437494773
0.013833333333333333,-0.587785252292473
0.013875,-0.8090169943749479
0.013916666666666667,-0.9510565162951535
0.013958333333333333,-1.0
0.014,-0.9510565162951533
0.014041666666666666,-0.8090169943749476
0.014083333333333333,-0.5877852522924726
0.014125,-0.3090169943749468
0.014166666666666666,0.0
0.014208333333333333,0.30901699437494745
0.01425,0.5877852522924732
0.014291666666666666,0.8090169943749475
0.014333333333333333,0.9510565162951536
0.014375,1.0
0.014416666666666666,0.9510565162951536
0.014458333333333333,0.8090169943749475
0.0145,0.5877852522924728
0.014541666666666666,0.3090169943749471
0.014583333333333334,-3.216245299353273e-16
0.014625,-0.30901699437494773
0.014666666666666666,-0.587785252292473
0.014708333333333334,-0.8090169943749479
0.01475,-0.9510565162951535
0.014791666666666667,-1.0
0.014833333333333334,-0.9510565162951533
0.014875,-0.8090169943749476
0.014916666666666667,-0.5877852522924726
0.014958333333333334,-0.3090169943749468
